  -9.6988480421399195E-003  -2.2276485225265805E-002  -9.2108912886248229E-002
  0.18188240198903230        3.6278926228818814E-002 -0.38270662184683424     
 -0.21568591599329293        9.6451487616591586E-002   6.7393874120438874E-002
  -4.9169658238787571E-002  0.27723535587862358        9.1669782112988596E-002
  -4.9197301272071045E-002  -5.5402284716305386E-002  0.15134823891955634     
 -0.20703582775248208       0.34324146143259515      -0.12145603057611470     
  0.14099021572006501      -0.16234019926746862        6.2141831839993389E-002
  -1.1817953494668468E-002  0.43112735324259394       0.15367238591948296     
   2.9850309642013576E-002   5.7146508293994445E-002 -0.37854622992820525     
  -7.4709758922405972E-002 -0.11308714601807092       -3.8817486436530921E-002
   4.4314025664830670E-002 -0.30403479957498958       0.27742282650846833     
  0.11006044272783191      -0.27996798470035356      -0.13032348023520227     
