 -0.18120594988995514      -0.14969684297217525        5.2126589478310406E-002
 -0.16789500123117804       0.17573810595153602      -0.13008020920043406     
  0.32399050473724078      -0.10405551075793149       -8.0901697465374275E-002
  -2.0150374418144823E-002  -1.5549669054072150E-002  -4.1820939294278721E-002
  -3.4214250186818201E-002   7.6967817091748394E-002  0.27932069276338189     
  -6.2273865357163546E-002   6.7331028584377978E-002  0.28347851454713641     
  0.16060985047618270       0.11142618880491199        4.6571533287260887E-002
  0.25305470249765144      -0.11833314369108282      -0.17573485421646856     
   2.4144744242208045E-002  -1.0037251972624978E-002  0.32111311332546910     
   2.8133914549493235E-002   9.9383261741987101E-003  -7.0681671182108441E-002
  -2.8744895088532268E-002  0.20932560062365349      -0.31406942634794538     
 -0.10789694178565989       0.39948345788666972        3.5955116542968943E-002
