 -0.11578510176715069       -1.7247102953130096E-002   7.4086175567890294E-002
  0.13866288792826903       0.10452029857564692       -6.2494218661345524E-002
  0.54886691658844344       -3.9617005895264248E-002  0.28008047601557667     
   8.5076232331639828E-002  -7.3041950886701609E-002  -1.7800233904866906E-002
  0.11840852795575296      -0.23513550738397085       -3.0241629921254481E-003
  0.12145525835195152      -0.30039241660144034       0.18539825543961697     
  0.17242700936218897        9.5030891600544898E-002  -7.9587925537066909E-002
  0.13717437610607233       0.13857569597309968      -0.18429267460319332     
 -0.48259539561469789        5.7659561930272371E-002  0.17643993501857946     
 -0.15289465417334586        3.2168925663932139E-002  -6.5990065535925938E-003
 -0.21889557839215490        9.1715081099752960E-002  0.26918064507549572     
 -0.18570244904225874      -0.40311029869522785      -0.18675080813692008     
