O    0.501433827435  0.262356563990  0.087450621571
H    0.471145002500  0.268752744281  0.327715008157
H    0.520206223655  0.016499337257  0.062667854620
O    0.970943413627  0.561810241692  1.489299744295
H    1.126241628644  0.450462594018  1.550786041953
H    0.816023014682  0.441869049053  1.547696944732
O    0.973658656436  0.563814364914  0.892744746407
H    0.946207832090  0.596971532689  1.132457794936
H    0.928697072597  0.799781153998  0.789095977592
O    0.478515950261  0.301204566636  0.692504606580
H    0.287517031351  0.420377825715  0.723516372710
H    0.665492101805  0.409622571927  0.786477058517
