O    0.478128008468  0.285297503226  0.113805591158
H    0.461621202140  0.309024179309  0.322551100364
H    0.498379665333  0.096072066290  0.031681982169
O    0.959564796209  0.556019986384  1.475713680698
H    1.175818426139  0.480693319189  1.555809985449
H    0.802108310251  0.436118405020  1.559752206976
O    0.980833165410  0.563389770367  0.880795341616
H    1.006964793943  0.573455100148  1.081540302456
H    0.992114975047  0.789022596879  0.759649836919
O    0.494711948587  0.278107274848  0.695816131310
H    0.343860943006  0.396754545384  0.772770076927
H    0.660216948949  0.424309438854  0.771096974496
