O    0.473621202987  0.275135657748  0.101021821440
H    0.490323207961  0.253644160541  0.335422273727
H    0.480032655042  0.063044752298  0.060834454721
O    0.985163112005  0.559364453161  1.486495277630
H    1.147270852896  0.442951518836  1.609714335110
H    0.810219187068  0.486536389213  1.546281260149
O    0.964308505585  0.572323121964  0.886272623062
H    0.948766668509  0.521708267687  1.085982271096
H    1.020565782038  0.808548094458  0.887040967728
O    0.497132871309  0.284662149689  0.681552579782
H    0.303937361091  0.377062987749  0.755372666382
H    0.629071549366  0.414344595424  0.745419974645
