O    0.485790369131  0.278372446073  0.100707346890
H    0.500555278966  0.302978279313  0.342653234909
H    0.463193812821  0.036488542229  0.036306136824
O    0.990378194185  0.554057425618  1.493412384178
H    1.152492858191  0.425792466977  1.552970285423
H    0.806846897741  0.449576848416  1.554476350492
O    0.980106336191  0.563293573898  0.868262031714
H    0.967451342446  0.582173801397  1.102669300859
H    0.955864358110  0.795160043464  0.865758048778
O    0.466662760753  0.295473748335  0.690189094976
H    0.286709522935  0.385065078046  0.819799100365
H    0.654033462948  0.395179344178  0.795419373747
