O    0.499158548622  0.248705656965  0.091379729731
H    0.532423640583  0.261211415870  0.342031221529
H    0.517586883412  0.016755292123 -0.001153030396
O    0.993935785675  0.557152444635  1.464859085192
H    1.170329812725  0.456902586996  1.545982666831
H    0.813806636988  0.447334245575  1.570054028394
O    0.943379849176  0.583494231122  0.903530352001
H    0.985319316789  0.550329640637  1.087597286690
H    0.943177185771  0.833262984690  0.908879541780
O    0.480757154569  0.297885782201  0.701830367128
H    0.263796532102  0.443681277461  0.670776876342
H    0.651268525256  0.425768700177  0.802595511666
