O    0.513280650512  0.275225362374  0.074893116931
H    0.452122471325  0.274470580850  0.278185385745
H    0.487507422150 -0.003431264548  0.049714383473
O    0.974618042646  0.550431294083  1.491746949548
H    1.141121325273  0.433581255409  1.540561103351
H    0.786548311891  0.441950775596  1.554423412182
O    0.965207444528  0.580202212033  0.892534796836
H    0.973696468667  0.594600869500  1.127331451041
H    0.965851060321  0.790099576127  0.801991527572
O    0.475525834776  0.289192920749  0.701922483718
H    0.268161762864  0.351784745887  0.760835051717
H    0.621768314675  0.428184312263  0.821691642359
