O    0.462976498158  0.290921326184  0.079919112909
H    0.457723399281  0.238768445255  0.319521656319
H    0.442069922739  0.058424147655  0.026094534992
O    0.964266335132  0.554763099841  1.503938048315
H    1.147449099181  0.507190500681  1.567233784455
H    0.769640428302  0.474760371707  1.548555706920
O    0.990056046380  0.574285548964  0.905190455057
H    1.002307619449  0.546624553611  1.106314642713
H    1.008029346619  0.769943361311  0.833792880912
O    0.502373254391  0.270568131501  0.672234216223
H    0.328860748885  0.392722363869  0.765920806032
H    0.682891823816  0.394440569928  0.764372106808
