O    0.509834580126  0.291652237946  0.108471888303
H    0.496836158493  0.337331358468  0.314104335828
H    0.467847301058  0.074901522053 -0.002021210858
O    0.975534102678  0.552447481703  1.485319290958
H    1.164939781080  0.476766198801  1.553447648965
H    0.786015235675  0.417276957683  1.606625975532
O    0.991383310342  0.563833147344  0.886077657291
H    0.934026504480  0.581920433204  1.089922573741
H    0.983009509938  0.761834335634  0.839536727711
O    0.449908570830  0.276958673806  0.682939586559
H    0.280940970679  0.415307977052  0.764242080684
H    0.614448503956  0.407148177034  0.741720548966
