O    0.491989299235  0.260890945741  0.083556548653
H    0.468668403613  0.262570361849  0.323257919494
H    0.434710562475  0.036110551163  0.059102501651
O    0.932812433287  0.569167169354  1.469612715291
H    1.118278557541  0.474393811569  1.467181110253
H    0.770548343532  0.427170318557  1.608820461423
O    0.992738840131  0.577911600154  0.896781694549
H    1.010835441314  0.566636443185  1.122143107275
H    1.027064131633  0.809376752604  0.851283788943
O    0.508247549820  0.283493259266  0.708588872498
H    0.279913923814  0.338488081286  0.762529494426
H    0.631890502782  0.453450068250  0.781004100192
