O    0.472259519236  0.298651959361  0.091501064618
H    0.445672430871  0.293232658606  0.326051040480
H    0.470789457659  0.083170837657 -0.008755693732
O    0.970206381250  0.565065821646  1.477436636844
H    1.177297245537  0.460348913602  1.568531633881
H    0.798117303266  0.476232485095  1.639941179513
O    0.965580476231  0.566175200493  0.896078418601
H    0.974883725260  0.550416677058  1.123679309130
H    1.013267693805  0.800747799383  0.789606348928
O    0.502919453839  0.260349224947  0.691917082184
H    0.376617011562  0.360637479767  0.759402371299
H    0.720499098559  0.362783482889  0.802363961335
