O    0.488228853472  0.302458195207  0.109235361804
H    0.452726032960  0.260849480436  0.350405264751
H    0.499944128120  0.100666974566  0.070846710016
O    0.960370173602  0.545674259656  1.458981796493
H    1.159390660864  0.456385702079  1.593307343594
H    0.770986907109  0.475156019470  1.528872014245
O    0.974716954382  0.561306469552  0.884777965737
H    0.989339411586  0.553590040525  1.103374314282
H    0.991416280527  0.794545912777  0.870205705421
O    0.498257975236  0.279413073351  0.697350071265
H    0.284289739584  0.348551867923  0.781039043104
H    0.660696747142  0.419887353902  0.807323348956
