O    0.484050035001  0.267461363410  0.093291161529
H    0.453629151943  0.279410758639  0.311841268778
H    0.498582971837  0.038133365250 -0.011122353638
O    0.972201340927  0.558235926030  1.485921101071
H    1.161646854179  0.463722169036  1.576090750523
H    0.777142701723  0.473583201044  1.553233265146
O    0.956065183305  0.575931745268  0.887416871464
H    0.978604778592  0.531509707391  1.085334342177
H    0.958060803123  0.836710428630  0.854903322131
O    0.509626433671  0.288310675256  0.692318471419
H    0.316479394203  0.363407617175  0.776602110421
H    0.658786539879  0.405893794385  0.821968277886
