O    0.522424042394  0.296934961988  0.098610056035
H    0.530998748220  0.256361080196  0.312987730916
H    0.530695128187  0.074254161794 -0.000229972544
O    0.974570990703  0.572843159262  1.476210989959
H    1.168244014255  0.431249864132  1.547407818459
H    0.784588235223  0.426962788852  1.570313157594
O    0.929122269722  0.562042776812  0.886467226843
H    0.955101551276  0.606856540333  1.119467930849
H    0.938740014792  0.735614529986  0.790824322848
O    0.488923993956  0.265920544338  0.700845152064
H    0.318981656719  0.357165696907  0.753929461153
H    0.685115779213  0.380090608024  0.823590649940
