  -8.9330475589304292E-002   5.9185052639558165E-002  -6.2161731724048867E-002
   2.6131579262151199E-002  0.24410874913136613      -0.16020569751368741     
   7.9849446697426732E-002  -1.4859272584497899E-002   4.7238831704014814E-002
  -7.5251758861527546E-002  0.10814407721165900       0.25380136553918026     
  -9.9612971484441731E-002  0.28939565815140383       0.11810860541385322     
 -0.10679896913016418        5.5991642007921930E-003  0.19281477858307408     
  -3.9857158613641482E-002  -8.2384171742765300E-002  -5.1876308626396722E-002
  0.23432575244768189      -0.25299935982974370       0.19872387277411616     
  0.13583080202472683        2.4470692485287441E-002  -1.5410782380497288E-002
  0.14942227496861077      -0.10947655260917098      -0.14568205388387662     
  0.35343852108302409       -4.8354773197047944E-002  -8.0230592356392086E-003
  0.24997356456253814       0.14196270793542787      -0.27931459708503714     
