  0.11517988265929434       -7.4053364298179488E-003  -4.7554765351210428E-002
   9.4692131641322522E-002  0.49533890016711385       -9.1839500964058851E-002
 -0.10012238394714149      -0.12882965649570929       0.41469976006723308     
 -0.14219817183819386        7.1934200500217246E-002   1.2247420630239370E-002
  -4.0082040675174305E-002  -5.5854391985101712E-003  -5.7583449061725842E-002
 -0.20972346992663315       0.10629143528221419      -0.22440033333135034     
   6.0243244965838862E-003  0.18344308733045753       -5.2447115534660742E-002
   2.1178700852982978E-002  0.15175895811434853      -0.19856147796785734     
 -0.10491407395950771       0.20794976725800851       -4.1936825247809978E-002
   3.9283978568370841E-002 -0.25606307549205259        7.8927013179657349E-002
  0.12745701490962785      -0.23824378893095410       0.15085715188210944     
  -7.8753738715129307E-002 -0.46027167480787778       0.18885883673680753     
