O    0.495141828110  0.252133382904  0.080352112170
H    0.505874355880  0.277098136657  0.284943915230
H    0.468577251809  0.015330224567  0.036284347958
O    0.973423332505  0.572867111559  1.487228782146
H    1.131095042026  0.421099456616  1.566707796845
H    0.804669998993  0.418453158407  1.579102673179
O    0.982379122621  0.574321873995  0.905768953670
H    0.915181946671  0.518210413825  1.158704432817
H    0.931975288227  0.776784614892  0.846845731910
O    0.475982093717  0.301658833403  0.683486347885
H    0.295491083206  0.443991994392  0.756835643421
H    0.670980468996  0.346171342422  0.772935128985
