O    0.500540894314  0.288428956396  0.095970264817
H    0.535059007505  0.292159148445  0.314094215855
H    0.535497959417  0.098722660248 -0.002406657334
O    0.988331267652  0.546105095045  1.489302853610
H    1.194862268890  0.457886833988  1.582065360570
H    0.800295968698  0.484799973017  1.634467014703
O    0.946190976409  0.565310915872  0.890151583272
H    0.978923725428  0.565545910877  1.106679581077
H    0.986116949590  0.768952764503  0.831002361580
O    0.478067338559  0.284865228934  0.683961204175
H    0.280450213167  0.377539860092  0.760903426429
H    0.631584303889  0.429757799738  0.735089725367
