O    0.449424592371  0.261812086916  0.092490667602
H    0.452103819518  0.285155411018  0.316249784013
H    0.490442716207  0.019934558828  0.035694400315
O    0.994411069072  0.564373368861  1.494534777063
H    1.190664982528  0.443943267146  1.564240144760
H    0.834557211860  0.435398337699  1.600885365083
O    0.969600070897  0.577725610169  0.876301735728
H    0.962181038090  0.546799375615  1.119235232391
H    0.964484303850  0.796726598045  0.783577338634
O    0.505113677358  0.290455543258  0.695428247545
H    0.306236501839  0.388064168985  0.785508226281
H    0.656119777762  0.406093140927  0.766510405676
