O    0.479572821580  0.263586935634  0.078562887236
H    0.445148491685  0.272658093541  0.307920920735
H    0.469009253389  0.030804691880  0.010398466902
O    0.964610094046  0.573065951864  1.505817809819
H    1.119236554052  0.456088070466  1.551140306365
H    0.777974682731  0.474342134209  1.615722564294
O    0.992935289473  0.569818482680  0.891220117653
H    0.986820695296  0.598941958259  1.142928979209
H    0.996920415349  0.772304660421  0.830265856099
O    0.486788879235  0.283546727996  0.680672340020
H    0.294986476665  0.396813090079  0.784896622251
H    0.681665921939  0.389174298920  0.768021581817
