O    0.463147979136  0.291612237138  0.085449575536
H    0.483344040441  0.284162785758  0.314356413210
H    0.431901495085  0.097898442809  0.016980146377
O    0.968706136257  0.571711487861  1.509976035345
H    1.162587999631  0.490401108679  1.611223763602
H    0.796431248048  0.411000029653  1.554140440890
O    0.971265199335  0.557082643671  0.888759225884
H    0.952509770653  0.536507555904  1.133785225073
H    0.987307587091  0.765452488688  0.795396355528
O    0.517213518538  0.272431286420  0.679055458272
H    0.319574280103  0.362241108286  0.734728992426
H    0.694830477956  0.398716286645  0.740113409925
