O    0.491917428961  0.279665651038  0.106058972760
H    0.470106824533  0.302014347272  0.337625981672
H    0.512211471845  0.066222447761 -0.021801173388
O    0.964490636024  0.549965767091  1.469392399267
H    1.148569719118  0.453201107291  1.610395337706
H    0.791102637187  0.460561624699  1.550592973460
O    0.986057505540  0.573931022182  0.876470494858
H    0.996209537040  0.547835376110  1.134201565852
H    0.970085210252  0.772634980155  0.791825019902
O    0.476827477665  0.283803042144  0.704855914569
H    0.283335845243  0.415301933902  0.800695774189
H    0.673367346473  0.415452966418  0.799751244803
