O    0.478860790160  0.253635851818  0.086949971775
H    0.483771975833  0.297783048222  0.297905486026
H    0.512328044575  0.042047403536 -0.027281070972
O    0.955221474117  0.554686550231  1.516397745233
H    1.165287287606  0.492127306774  1.605929660839
H    0.775352477573  0.441320687946  1.563906265232
O    0.980381973721  0.597147620482  0.881455721139
H    0.997226402466  0.582073808031  1.142703201160
H    1.000786719402  0.834424034444  0.840699642121
O    0.497593931825  0.280337885253  0.678474322674
H    0.323649323799  0.391076361586  0.741513364383
H    0.701405992216  0.377091297803  0.734753605320
