O    0.481417523052  0.297002756857  0.118924219628
H    0.503294506957  0.301296697630  0.344685078784
H    0.455119411288  0.075306564915  0.072064538585
O    0.990673738291  0.557315029201  1.458082849677
H    1.151011915832  0.436286813594  1.504766336313
H    0.812057996299  0.450112305291  1.518285209194
O    0.969783603282  0.561040143417  0.889964969323
H    0.943504179852  0.542691872546  1.115674327879
H    0.999380702277  0.793151147697  0.829026459975
O    0.480745844065  0.275535558233  0.692208952897
H    0.289218311085  0.376124993776  0.793570719048
H    0.638590624532  0.402263914852  0.787074409027
