O    0.478075279890  0.301189580096  0.108395967830
H    0.467342752120  0.276260285943  0.355597253370
H    0.504639856191  0.106829643633  0.019113091442
O    0.973010883495  0.545844783041  1.484351881654
H    1.177579794174  0.476494769984  1.558788865155
H    0.779523598807  0.479141068193  1.546393988821
O    0.964055093379  0.562993889005  0.873171176330
H    1.031252269329  0.619069889575  1.072028787783
H    1.014458927773  0.791694244908  0.798743757490
O    0.497235014283  0.270267997997  0.697902263915
H    0.315485406594  0.349052505008  0.778468966579
H    0.664477259204  0.446873156978  0.762369481015
