 -0.36043113424456585       -1.8926776056161197E-002  -2.8334620822404650E-003
  -4.5580650512570327E-002  0.43263394611535755      -0.24928287728713378     
 -0.67085154125612900      -0.17319781461204833        2.3011824906763088E-002
 -0.24490667020352405       0.18782232968448825      -0.13951881717962741     
 -0.36213256100015173        9.9830505221354726E-002   3.8951263570103936E-002
 -0.45040921688454461       0.53836336603265011        8.8342874291262627E-002
  0.35430487218247853       -8.0462352377491456E-002  0.10821518119526229     
 -0.17845403658755243      -0.18250393043508392       0.12576838727796050     
  0.41501159745032257      -0.25636130255810985       0.13102716545051205     
  0.28415232485149061      -0.13723506299548896       -2.4148846049726188E-003
  0.66738378165118206       0.39214061359929908        3.7778401865732801E-002
   9.9418198179552497E-002  -7.6405590631292750E-002  0.38449359563119195     
