O    0.500683382932  0.258778461992  0.075016034857
H    0.494894998689  0.255621117380  0.314156002675
H    0.514214328280  0.065373278185  0.000228232962
O    0.972791394639  0.553998375539  1.497357711586
H    1.134699507370  0.412325137290  1.583491120312
H    0.811698242270  0.456970621060  1.561313684158
O    0.957517015924  0.588979107795  0.896884589576
H    1.044664122882  0.582162377723  1.133880582706
H    0.910228384327  0.787230198219  0.798366477544
O    0.485711270481  0.289286650333  0.690301827253
H    0.326571685719  0.408341608502  0.757781577264
H    0.649121127734  0.406843585261  0.809911834870
