O    0.485053443655  0.269463071716  0.093272544587
H    0.449368984605  0.255963906946  0.329146169974
H    0.459463291414  0.066946871607  0.026552806584
O    0.956966647423  0.543654033680  1.489526426974
H    1.114582334306  0.412800004508  1.568751597877
H    0.766573282552  0.455705580569  1.535598206213
O    1.004856641586  0.574002288153  0.902346271733
H    1.064374840827  0.524986504182  1.136212886781
H    0.990872677214  0.786936573110  0.851759724167
O    0.473642025547  0.307017683069  0.672990683772
H    0.338071099882  0.415132174171  0.784705719320
H    0.642229705038  0.407285992314  0.749005445929
