O    0.500224295541  0.278689653454  0.085661880984
H    0.470302500677  0.264388153560  0.327619587895
H    0.422064584502  0.065738693342 -0.005237325732
O    0.963212573971  0.567945310782  1.487883549253
H    1.140413174926  0.476447858057  1.563103957251
H    0.777814275663  0.484121740069  1.540946435163
O    0.952940565005  0.557482729959  0.898829201947
H    0.957086096129  0.552344351710  1.137038495430
H    1.029967882282  0.777458957450  0.802046301972
O    0.504588190952  0.282180512971  0.691470315648
H    0.331229256260  0.385737020680  0.735998024481
H    0.689566531564  0.443925979159  0.789613254184
