O    0.521361745310  0.268657695679  0.080545626512
H    0.513844581121  0.256255281269  0.310901253629
H    0.544278543615  0.038385326272  0.049214897780
O    0.990531719605  0.556333257361  1.502918944047
H    1.192797288940  0.430406000991  1.553697267063
H    0.803518610617  0.447975831612  1.592511341440
O    0.941793095839  0.583603094709  0.900591966481
H    0.960175841893  0.606685733959  1.090562056356
H    0.949495098170  0.788840372819  0.827618038031
O    0.462395318691  0.282535543415  0.677561741194
H    0.273141483024  0.397191414528  0.737738246129
H    0.658699329761  0.407747318101  0.764223526765
