O    0.481312686950  0.270758996805  0.090273622063
H    0.504634168349  0.247624099654  0.325869416905
H    0.467090268476  0.051657309685  0.036551621442
O    0.942211020494  0.528988909406  1.477049503406
H    1.122075236202  0.434184072829  1.591396091823
H    0.795768635872  0.412909007520  1.595210141404
O    0.992092490035  0.582988523873  0.880553771291
H    0.957935744807  0.570164976277  1.132517317016
H    0.974010939583  0.786152179080  0.792111310791
O    0.504352990188  0.311710371138  0.706867631337
H    0.311733621116  0.401641473838  0.783757019634
H    0.701009446391  0.416509068645  0.778142129529
