O    0.511305881776  0.273992866510  0.060435676100
H    0.500261506737  0.237951719422  0.269448033837
H    0.530573341521  0.068015898680 -0.014198901544
O    0.964951046978  0.548871757879  1.524610691642
H    1.098621894941  0.434154732576  1.634231333513
H    0.789540813051  0.394851300514  1.547611262676
O    0.972713630725  0.580111603019  0.887892015994
H    1.017657827449  0.586506711005  1.121012043809
H    0.964183420663  0.790910411140  0.829959243168
O    0.468142545120  0.290541474759  0.690613707629
H    0.310037472440  0.412038768190  0.754100097499
H    0.668708656088  0.411157719237  0.753613335313
