O    0.476557919101  0.283949009234  0.080526716550
H    0.498624138164  0.306386053209  0.292460194539
H    0.480910992151  0.060035901957 -0.023289373386
O    0.980151214215  0.553290673389  1.474668219658
H    1.168475229215  0.418191639374  1.585989977495
H    0.759126796711  0.453749547871  1.551885797065
O    0.976918206452  0.570020153502  0.902824543502
H    0.971744304869  0.552364101578  1.150930896562
H    0.969132535342  0.716282779623  0.812140229503
O    0.485096410653  0.289326430154  0.699956649705
H    0.329730516335  0.382828427521  0.816347532377
H    0.676279000711  0.397049801342  0.797803338058
