O    0.493786492316  0.264758937387  0.112158606920
H    0.493441404372  0.236736667965  0.316298935627
H    0.501688774282  0.052373796388  0.007107398932
O    0.938941190183  0.571064764758  1.487280990335
H    1.127350915404  0.471330983706  1.541320822729
H    0.751606457338  0.484941904744  1.580672967803
O    0.975425989118  0.580936360998  0.877484686073
H    0.994649838499  0.556930854576  1.120622130468
H    0.974381158015  0.810440392090  0.825021277888
O    0.510861420596  0.274649894158  0.688287313013
H    0.323601566077  0.341643148219  0.745820680284
H    0.682679720207  0.414640039412  0.732575406098
