O    0.499685757382  0.283552296663  0.082748434262
H    0.502729155752  0.243184962412  0.279748188387
H    0.444409143854  0.109110480219 -0.017270179030
O    0.947147818520  0.571483981128  1.493736870142
H    1.144392224269  0.478833172950  1.546399427062
H    0.778298991058  0.439634457061  1.532905236067
O    0.962841021020  0.560664086217  0.895123290545
H    0.898010380934  0.584564762329  1.093122668482
H    0.997029953907  0.785310242384  0.871543559450
O    0.514656351687  0.272236615589  0.698483865197
H    0.313311160862  0.386132767330  0.711631410422
H    0.686854630687  0.397384112457  0.773898575551
