O    0.501348956823  0.253915431910  0.062359471727
H    0.497963356780  0.305326488815  0.276541344795
H    0.475496204304  0.060904306484 -0.022958755580
O    0.990673747270  0.531294222277  1.511004724552
H    1.192017145480  0.435122774662  1.539853984229
H    0.785017781700  0.397870082315  1.527762446345
O    0.960415817862  0.571649236618  0.884831185367
H    0.984033970638  0.581517219757  1.108812562177
H    0.962293777708  0.789285422064  0.810737538222
O    0.468318723003  0.328217025876  0.717346051973
H    0.271231532230  0.478957738036  0.718234084141
H    0.653697592694  0.420576828737  0.746518882298
