  -1.0945624086138061E-002  -8.9855426487197798E-002  -3.2432683895120766E-002
 -0.33770188413502572      -0.13561765578363058       -5.3100166500700832E-002
  0.19693401234131175      -0.18201788617977421       0.39152240273010430     
  0.23924965952441432       -3.5106757050250306E-002 -0.10293105882180485     
  0.17140271840731905      -0.23110098854127065        2.3781468331134988E-002
  0.19218255644149143      -0.17715233953203829      -0.12607529752488852     
 -0.19685827714991885      -0.12378088210177075        7.6883303813704562E-002
 -0.13008393813952490       -2.1814563567582275E-002  0.15750694764005496     
  0.51218416494192853       -5.4632687843644182E-002   2.3101439043438525E-002
  -5.1850448501342260E-002  0.26726472397078210        1.1339416060135998E-002
 -0.13929122845347186       0.10789119056786167       0.37091013706031423     
 -0.14179801093416422       0.40050080608657684       -3.9505136265845481E-002
