O    0.503045230500  0.257830688635  0.092839870672
H    0.473865996544  0.243223533226  0.304953118943
H    0.507575399159  0.010876641959  0.040175878289
O    0.964765773118  0.549796538272  1.482213154196
H    1.178858592905  0.490344690912  1.585336721656
H    0.788148502168  0.453889045101  1.567865854337
O    0.962738848882  0.591153141732  0.894359124401
H    0.925767666042  0.588290326639  1.125062472703
H    0.953060502647  0.808133614314  0.820391204632
O    0.489942135770  0.289986361820  0.689142635278
H    0.335090362777  0.390698553010  0.779994798665
H    0.663594040378  0.425530163559  0.751305117129
