 -0.10732033038580448        3.5478970261259585E-003  -6.9373269582104664E-003
 -0.31220300524691336        8.5398844074730557E-002  0.26006317858015676     
 -0.26185159736733477        1.2366203423192987E-004   6.1771153604116585E-002
   3.7005651425857946E-003  0.11657780678947234        8.4644282780298383E-002
 -0.14433534681991575        7.3134787659472872E-002   2.7111580844845988E-002
 -0.32189479736319060       0.20099299868809969      -0.24238063578252897     
   5.2326261925639432E-002 -0.14924338300260803       -7.6000018438070804E-002
  -9.3331526054709568E-002 -0.38228063935429035       -2.0952136869550518E-002
  -3.2064701953938663E-003  0.15977940030251947        6.5744887745947750E-002
  0.10740210454825788       -1.2030355386102368E-002   1.5732318648366370E-002
  0.11367531673195785       0.24644086625886957      -0.35216352806520018     
  0.13268754486512285       0.26944140145673678       -7.5960584376458987E-002
