O    0.484588361645  0.285717684441  0.084687329521
H    0.481806908220  0.256913818942  0.298039439053
H    0.451493091083  0.063872201203  0.028252981810
O    0.956197545743  0.565762381288  1.491007214126
H    1.108526328976  0.420364246285  1.557479605689
H    0.781788004530  0.449694563244  1.548002526246
O    1.000578214628  0.560505613741  0.898867737772
H    0.980763974134  0.574594792595  1.144199328227
H    0.975551913709  0.761526249965  0.803988139935
O    0.483051544319  0.278093657355  0.691327712707
H    0.324446646029  0.443485451657  0.707423164566
H    0.659314279593  0.419703798633  0.771288063439
