O    0.480673871148  0.276578300266  0.112273706601
H    0.492266523627  0.297956221880  0.329363374971
H    0.490396862359  0.058177432192  0.035338356603
O    0.963148069444  0.534057834375  1.472284836956
H    1.109898667175  0.426376703800  1.539290762745
H    0.763194005138  0.464539784082  1.537035741524
O    1.004298545001  0.578029941848  0.886057987019
H    0.988654097497  0.555145358622  1.108601699880
H    0.999309244317  0.826433889538  0.857877141830
O    0.475320107690  0.300088617842  0.689242003091
H    0.279324598786  0.400440309485  0.796995585132
H    0.656121841375  0.382107886005  0.749891624517
