O    0.478670826342  0.291225603869  0.105717515882
H    0.508976941693  0.278496637885  0.311910526358
H    0.470486456728  0.074104932909 -0.014977672701
O    0.936569438916  0.570410922034  1.472884137195
H    1.098314975071  0.432091940598  1.582344582790
H    0.761130637650  0.416258515457  1.550676392068
O    0.998026046569  0.544316291718  0.884603776211
H    0.997828284256  0.558005120093  1.098484386714
H    1.056381499468  0.766797035573  0.838566148928
O    0.502579004894  0.291108976922  0.697321796560
H    0.323317351227  0.402288336809  0.795482126113
H    0.683268950510  0.351298960813  0.781295456808
