O    0.494488367370  0.274077331609  0.083108061606
H    0.522234757025  0.278576010384  0.315375124306
H    0.495096421205  0.053504752542 -0.008293168769
O    0.971428867488  0.579176113472  1.481832905881
H    1.113558368949  0.465677823918  1.606178934147
H    0.788975018196  0.471020742814  1.558186102465
O    0.962344903647  0.545169082780  0.885741782907
H    1.027104197647  0.534689154327  1.064313543960
H    0.931687353381  0.775365032392  0.826022012524
O    0.488621210753  0.293309375161  0.712602470959
H    0.309792996049  0.390515482530  0.805707655719
H    0.694782104754  0.394579415628  0.732521548921
