  0.33793497270526812        6.9495053225637315E-002  -2.2628128944969073E-002
  -1.0879717671219949E-003  -3.8965152992881790E-003   9.0972679257612571E-002
  0.31902382886394010       0.24663559773524232       0.15709851949502435     
   9.7617414743703723E-002  0.20027613632304117       0.19872215734185955     
  0.22835228113774275       0.24844979360977709      -0.12979728016166722     
   2.5307636913829368E-002  -2.5814888367203824E-002  0.19138335005717463     
 -0.22953222682954058      -0.14944671354961880      -0.12709265052158181     
  0.20193998967978086       0.11572986786730555       0.18095706873917863     
  -4.3618345397946581E-002  0.27552435218474547      -0.14170544304138433     
 -0.22160670757411474      -0.16845608302800313       -7.3059570044300637E-002
 -0.28827653110297430        6.1871694528651183E-002   1.7343510995769064E-002
 -0.19427783793957790      -0.15463724753366015        1.5558127745762748E-002
