O    0.503184645547  0.257540595014  0.103027695046
H    0.531744331399  0.236910366522  0.323502982047
H    0.476761940837  0.034387679368  0.001601722630
O    0.986083633722  0.549638600553  1.479543460304
H    1.155111658775  0.456005638218  1.535944714892
H    0.790994891759  0.416349839610  1.560329571521
O    0.968624603070  0.585180752782  0.902420238869
H    0.949855414184  0.548820101528  1.132259179403
H    0.946371358672  0.812267401448  0.819414951119
O    0.465336655576  0.300522273777  0.678584755740
H    0.288016223219  0.450355556646  0.767029649101
H    0.643659531726  0.390575931181  0.755311860655
