O    0.484010788414  0.274178794889  0.080180442677
H    0.476540702103  0.312271882177  0.298853245173
H    0.449060674629  0.050774174704  0.024756001733
O    0.956596821075  0.550721711778  1.491004387670
H    1.127738617496  0.481652161805  1.562346193369
H    0.808111354040  0.426137111480  1.609494370613
O    0.993350444438  0.563027674346  0.907963822865
H    0.936235749418  0.557134619719  1.144329132229
H    0.980611211508  0.781576530526  0.849918014219
O    0.489221852943  0.298470046550  0.678030574823
H    0.321685780512  0.443846036439  0.735928169292
H    0.683318920038  0.395182884274  0.771290523128
