O    0.491809014427  0.291967893857  0.098462188660
H    0.470809961362  0.280203182304  0.342525707733
H    0.514977254049  0.088901684337  0.034128032681
O    0.981403122276  0.560927682509  1.477029673115
H    1.155841134187  0.442457871699  1.576581788970
H    0.796629949631  0.456863820315  1.563534490576
O    0.954252148525  0.574190334104  0.894106667564
H    0.937718221561  0.552543621442  1.149949609139
H    0.976859911554  0.765114939415  0.860034624933
O    0.490032781304  0.264156821516  0.683492867019
H    0.318286110853  0.380841050277  0.816093612562
H    0.702368801709  0.404765531882  0.718942865262
