O    0.484172125683  0.282129266460  0.104414921036
H    0.468320846570  0.270685252858  0.306209248357
H    0.491708342857  0.074849512630 -0.012610200770
O    1.011758162919  0.542965608256  1.485522069339
H    1.181781615797  0.442506831994  1.569280816010
H    0.838273103114  0.462272595630  1.554671226603
O    0.955451960686  0.595658253989  0.889148375227
H    0.992886351576  0.583557219076  1.092496096865
H    0.988781763850  0.817425303775  0.801038168481
O    0.472102301222  0.263889366772  0.689089783156
H    0.242255614094  0.358529023847  0.738058647092
H    0.574460588392  0.466613642075  0.773263175182
