O    0.496667550398  0.268201908318  0.096829205214
H    0.520287587178  0.272157691049  0.324501435059
H    0.518615250246  0.054148432443  0.019165315655
O    0.983607910785  0.555704534753  1.481579943060
H    1.179908013751  0.484048764637  1.576619610113
H    0.798728815201  0.456600308615  1.561640921661
O    0.975555366229  0.589391591204  0.883505598211
H    0.919192726594  0.571301411748  1.088117748525
H    0.983112095647  0.777618240470  0.806093670882
O    0.465976973989  0.275301442926  0.701664461240
H    0.275953543142  0.396877040881  0.733195586793
H    0.609280692340  0.400889036932  0.786011815058
