O    0.497883903274  0.275983382745  0.084761159538
H    0.456756346634  0.295222531962  0.309677469138
H    0.498841007099  0.051568025217  0.021143172075
O    0.980451660364  0.563402711829  1.488178524102
H    1.155699539729  0.435301472441  1.557632179571
H    0.756170577469  0.458798885282  1.587452464494
O    0.962712604614  0.573194580325  0.886612142173
H    0.960052246667  0.592812036639  1.110212411992
H    1.032921497114  0.766434616882  0.791076134089
O    0.479250397167  0.275469639587  0.703195647998
H    0.306286798611  0.385318312005  0.771336269763
H    0.662302726409  0.436900418942  0.760015862613
