O    0.491254984822  0.276425398531  0.090132091506
H    0.476645061121  0.257407589576  0.343535832444
H    0.456715599922  0.040206253987  0.048094485024
O    0.977716368925  0.556695443279  1.482559315585
H    1.129379595845  0.426682428768  1.541610435096
H    0.792001748515  0.465462499140  1.590510893721
O    0.961989582235  0.560347230650  0.903324765830
H    0.948340009849  0.548176388912  1.130641248467
H    0.996207637355  0.775922676266  0.828666753027
O    0.493775631474  0.299540718347  0.676504467414
H    0.308683148059  0.422996641256  0.787738382496
H    0.650625551127  0.406809354685  0.800050766285
