O    0.485885257286  0.256533927604  0.109219128657
H    0.524409389828  0.238843814824  0.326600056564
H    0.464115476036  0.059316632905 -0.040586878206
O    0.978942847344  0.584238095634  1.473630603324
H    1.142804568249  0.481794226047  1.566862891961
H    0.789925919046  0.481365083385  1.557938942707
O    0.982337317986  0.573506181531  0.874117945148
H    0.944750409299  0.589227713581  1.063420056140
H    0.986816985109  0.819142106394  0.842128033370
O    0.472203965040  0.272066957650  0.707108313053
H    0.322548193774  0.411712329966  0.854482011467
H    0.668406120761  0.368015653366  0.716616907103
