O    0.482798077854  0.271435029456  0.085458109195
H    0.480746866920  0.306399876759  0.311112071925
H    0.417070068810  0.024397304670 -0.018109135296
O    0.966850761048  0.567181360015  1.490552707965
H    1.167959626034  0.457017131857  1.575849401620
H    0.756850991499  0.429209345635  1.561406425627
O    0.977621252181  0.580722096381  0.897925018586
H    1.019295997098  0.601519678574  1.114967740878
H    1.004665470065  0.798881851008  0.795936777634
O    0.493074944200  0.266647601809  0.691717120049
H    0.318282743799  0.448800771224  0.755501216014
H    0.663421485202  0.388890221971  0.765770618059
