O    0.484887038814  0.316895574409  0.095459288956
H    0.461364183408  0.320091698383  0.321572907514
H    0.495451756012  0.098956755355 -0.003467109195
O    0.990145060299  0.569365589840  1.490089344183
H    1.180467859877  0.482560588628  1.619161572685
H    0.825456515428  0.476160513834  1.588910025045
O    0.957532294211  0.541740087095  0.892544029704
H    0.953799843006  0.541452172054  1.091973728736
H    0.902543663221  0.784262137720  0.832319293040
O    0.491236662825  0.258822694060  0.681364494781
H    0.294655319302  0.357691025675  0.732529217073
H    0.659706049094  0.380644243079  0.777764607310
