O    0.486510129965  0.289530861489  0.087600751675
H    0.469008636023  0.231354096033  0.314766373978
H    0.481569249912  0.088299805527 -0.013021709197
O    0.982704439227  0.552549971847  1.494752877250
H    1.169683372962  0.453194402232  1.561340710569
H    0.785370671771  0.452607993701  1.583345620678
O    0.982396505740  0.565327179648  0.888938073776
H    0.919032213398  0.588105300330  1.119654271685
H    0.915203216388  0.792761008073  0.779618054924
O    0.475690520700  0.282942540182  0.693505667594
H    0.307561643195  0.441217445931  0.754817164539
H    0.670461602184  0.338310788197  0.775493020926
