O    0.517530143032  0.274919631057  0.087338511137
H    0.503253344517  0.241370649031  0.307646541092
H    0.491321954874  0.050901464198 -0.005612459620
O    0.994880996843  0.576155442628  1.493888668908
H    1.234995148767  0.469323652420  1.547097322854
H    0.819462072573  0.444554152409  1.553313326614
O    0.941281040895  0.567111834148  0.876840290279
H    1.003421590475  0.562161997177  1.072706170347
H    0.975870386661  0.790344021267  0.837444837761
O    0.461393544321  0.273870950833  0.705960448297
H    0.247410058598  0.390699403909  0.751924136173
H    0.636025481062  0.409400062895  0.823705055589
