O    0.487520923795  0.282329438053  0.090608680298
H    0.461171544561  0.307263686984  0.291792989576
H    0.397074677016  0.058584451275 -0.026360027405
O    0.954187213844  0.584200696322  1.512831631081
H    1.142225214264  0.428614548843  1.565835254533
H    0.733202378307  0.508291950771  1.590546529907
O    1.002237468103  0.540768808257  0.884691373884
H    1.009425669938  0.554427197312  1.129319353767
H    0.939668241599  0.737733671276  0.822637922846
O    0.485722732471  0.285079491144  0.674211894113
H    0.315593495235  0.379894335239  0.792164997764
H    0.681968489220  0.378857941008  0.749018865367
