 -0.21325069512561007      -0.14652850463736683       -8.3468322967354347E-002
 -0.50275783577757061       0.23871939749436674       0.12977010382338625     
 -0.51985793508693834        4.4869997744726720E-003   9.1496972280117037E-002
   3.7555097695262251E-003  0.12720948795797493       0.10386006271694440     
  -9.1574159390513610E-002 -0.40915969321359941      -0.19920715350422188     
  0.13145015874510174      -0.23809425318923666        2.5095018509546062E-003
  0.10724143170286841       -2.0231031651941910E-002 -0.10933918059930027     
 -0.24808625774951432       0.15806815971475688       -7.3858487885040541E-002
  0.26262085556977505       0.15447651889493386      -0.18031555842553429     
  0.13608419631540400        7.0870770149783477E-002   9.7037847761802076E-002
   9.3152476493707392E-002  -3.7474655879878770E-002  0.32643394625162658     
  0.33815369594476158      -0.36809147238862872      -0.22522644393832200     
