O    0.500877131848  0.291333445814  0.076821444080
H    0.484669495423  0.257443100960  0.310239592190
H    0.516642946539  0.101488704719 -0.030022539536
O    0.974676513811  0.535007109327  1.468668516442
H    1.169826645574  0.385406677673  1.564354393505
H    0.797671755470  0.483981693883  1.541350152133
O    0.970858129560  0.577611711274  0.905455472165
H    0.973447622823  0.620610667954  1.129305781716
H    0.962201407244  0.794061943195  0.820738047207
O    0.473455214198  0.283427886684  0.713826279279
H    0.303570265987  0.402928253704  0.739049450414
H    0.627849837810  0.387070914132  0.801405835670
