O    0.499195458463  0.277468304456  0.094344479658
H    0.484670036952  0.267323055274  0.307414186622
H    0.540910419201  0.059404825880 -0.008019995118
O    0.975962305431  0.569199109539  1.505004280174
H    1.168088389993  0.461721138375  1.570177656038
H    0.802269746756  0.469238425442  1.523900888049
O    0.978043558688  0.556926282998  0.889384420956
H    0.945290678415  0.553539093253  1.108478101498
H    1.003489571101  0.748810393006  0.771981350579
O    0.462452153214  0.289536656403  0.676719386440
H    0.284925669335  0.417718170906  0.770308812071
H    0.673105156350  0.363979496700  0.821374341769
