O    0.479389535533  0.273028559570  0.089469388043
H    0.484513332874  0.241779681014  0.290276807194
H    0.446176874941  0.079036926717 -0.023542100240
O    0.970236295873  0.555530472002  1.490744037419
H    1.105136281652  0.417443064984  1.570265002436
H    0.772067765313  0.466761474345  1.576381807321
O    0.979125960798  0.581311958905  0.896164428006
H    1.011219234049  0.564443118145  1.132176283399
H    0.960883763811  0.769924104853  0.808583567045
O    0.494918161745  0.284909448796  0.685152433393
H    0.321443573818  0.386971888062  0.818684405240
H    0.674084993088  0.389186996130  0.755037303574
