O    0.495870207360  0.245818013196  0.094623116342
H    0.527598237450  0.244000991596  0.273968334567
H    0.501920873533  0.034426396770  0.021413265857
O    0.979557714508  0.536603799355  1.485698128173
H    1.175544303542  0.425258993907  1.509007850291
H    0.786201713070  0.459737785093  1.580227422950
O    0.943523742983  0.583917781265  0.890847043261
H    0.961247204475  0.598198683108  1.113240885611
H    0.958821333585  0.775883095202  0.804024537453
O    0.494071061967  0.320654719905  0.696530107965
H    0.326687911534  0.461067027268  0.762291056081
H    0.706478845193  0.440542366841  0.765800034566
